i	i	Cc
nekim	neki	Pi-mpi
drugim	drugi	Mlompi
ciljevima	cilj	Ncmpi
.	.	Z
		
Demonstranti	demonstrant	Ncmpn
koji	koji	Pi-mpn
su	biti	Var3p
u	u	S
centru	centar	Ncmsl
Bukurešta	Bukurešt	Npmsg
protestovali	protestovati	Vmp-pm
zbog	zbog	S
reforme	reforma	Ncfsg
zdravstva	zdravstvo	Ncnsg
uznemireni	uznemiriti	Appmpny
su	biti	Var3p
što	što	Pi3n-n
su	biti	Var3p
drugi	drugi	Mlompn
preoteli	preoteti	Vmp-pm
njihov	njihov	Ps3msan
protest	protest	Ncmsan
.	.	Z
		
Rumunski	rumunski	Agpmpny
blogeri	bloger	Ncmpn
izražavaju	izražavati	Vmr3p
razočarenje	razočarenje	Ncnsa
zato	zato	Cs
što	što	Cs
se	sebe	Px---a
tekući	tekući	Agpmsny
protest	protest	Ncmsn
protiv	protiv	S
kontroverznog	kontroverzan	Agpmsgy
nacrta	nacrt	Ncmsg
zakona	zakon	Ncmsg
o	o	S
reformi	reforma	Ncfsl
zdravstva	zdravstvo	Ncnsg
13	13	Mdo
januara	januar	Ncmsg
pretvorio	pretvoriti	Vmp-sm
u	u	S
miting	miting	Ncmsan
protiv	protiv	S
vlade	vlada	Ncfsg
i	i	Cc
mera	mera	Ncfpg
štednje	štednja	Ncfsg
.	.	Z
		
Zakon	zakon	Ncmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
kasnije	kasno	Rgc
povučen	povući	Appmsnn
,	,	Z
doveo	dovesti	Vmp-sm
bi	biti	Vaa3s
do	do	S
privatizacije	privatizacija	Ncfsg
zdravstvenog	zdravstven	Agpmsgy
sistema	sistem	Ncmsg
,	,	Z
omogućavajući	omogućavati	Rr
privatnim	privatan	Agpfpdy
osiguravajućim	osiguravajući	Agpfpdy
kompanijama	kompanija	Ncfpd
da	da	Cs
vode	voditi	Vmr3p
veliki	velik	Agpmsayn
deo	deo	Ncmsan
državnog	državni	Agpmsgy
zdravstvenog	zdravstven	Agpmsgy
budžeta	budžet	Ncmsg
.	.	Z
		
Demonstranti	demonstrant	Ncmpn
su	biti	Var3p
se	sebe	Px---a
suprotstavili	suprotstaviti	Vmp-pm
tome	taj	Pd-nsd
,	,	Z
jer	jer	Cs
bi	biti	Vaa3s
to	taj	Pd-nsn
,	,	Z
kako	kako	Cs
kažu	kazati	Vmr3p
,	,	Z
dovelo	dovesti	Vmp-sn
do	do	S
većih	velik	Agcmpgy
troškova	trošak	Ncmpg
.	.	Z
		
Demonstracije	demonstracija	Ncfpn
su	biti	Var3p
počele	početi	Vmp-pf
u	u	S
Bukureštu	Bukurešt	Npmsl
,	,	Z
kao	kao	Cs
podrška	podrška	Ncfsn
Raedu	Raed	Npmsd
Arafatu	Arafat	Npmsd
,	,	Z
doktoru	doktor	Ncmsd
palestinskog	palestinski	Agpnsgy
porekla	poreklo	Ncnsg
i	i	Cc
osnivaču	osnivač	Ncmsd
hitne	hitan	Agpfsgy
službe	služba	Ncfsg
SMURD	SMURD	Npmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
,	,	Z
zbog	zbog	S
tog	taj	Pd-msg
nacrta	nacrt	Ncmsg
,	,	Z
privremeno	privremeno	Rgp
podneo	podneti	Vmp-sm
ostavku	ostavka	Ncfsa
na	na	S
mesto	mesto	Ncnsa
državnog	državni	Agpmsgy
podsekretara	podsekretar	Ncmsg
u	u	S
ministarstvu	ministarstvo	Ncnsl
zdravlja	zdravlje	Ncnsg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
miroljubive	miroljubiv	Agpfpny
demonstracije	demonstracija	Ncfpn
pretvorile	pretvoriti	Vmp-pf
su	biti	Var3p
se	sebe	Px---a
u	u	S
haos	haos	Ncmsan
kada	kada	Rgp
su	biti	Var3p
im	oni	Pp3-pd
se	sebe	Px---a
pridružili	pridružiti	Vmp-pm
fudbalski	fudbalski	Agpmpny
huligani	huligan	Ncmpn
,	,	Z
protestujući	protestovati	Rr
zbog	zbog	S
zakona	zakon	Ncmsg
kojim	koji	Pi-msi
se	sebe	Px---a
ljudi	čovek	Ncmpn
koji	koji	Pi-mpn
pale	paliti	Vmr3p
baklje	baklja	Ncfpa
na	na	S
stadionima	stadion	Ncmpl
kažnjavaju	kažnjavati	Vmr3p
zatvorom	zatvor	Ncmsi
.	.	Z
		
Pristalice	pristalica	Ncmpn
rumunske	rumunski	Agpfsgy
opozicije	opozicija	Ncfsg
su	biti	Var3p
se	sebe	Px---a
potom	potom	Rgp
pridružile	pridružiti	Vmp-pf
okupljenima	okupljen	Agpmpdy
i	i	Cc
iznele	izneti	Vmp-pf
niz	niz	Ncmsan
drugih	drugi	Mlonpg
pitanja	pitanje	Ncnpg
--	--	Z
legalizaciju	legalizacija	Ncfsa
marihuane	marihuana	Ncfsg
,	,	Z
promene	promena	Ncfpa
na	na	S
aerodromima	aerodrom	Ncmpl
,	,	Z
poreze	porez	Ncmpa
na	na	S
automobile	automobil	Ncmpa
--	--	Z
i	i	Cc
oslabile	oslabiti	Vmp-pf
originalnu	originalan	Agpfsay
poruku	poruka	Ncfsa
protesta	protest	Ncmpg
.	.	Z
		
Rumuni	Rumun	Npmpn
ne	ne	Qz
znaju	znati	Vmr3p
da	da	Cs
protestuju	protestovati	Vmr3p
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
jedan	jedan	Mlcmsn
od	od	S
komentatora	komentator	Ncmpg
,	,	Z
koji	koji	Pi-msn
se	sebe	Px---a
predstavio	predstaviti	Vmp-sm
samo	samo	Rgp
kao	kao	Cs
Marcos	Marcos	Npmsn
i	i	Cc
tvrdi	tvrditi	Vmr3s
da	da	Cs
je	biti	Var3s
očekivanje	očekivanje	Ncnsn
da	da	Cs
će	hteti	Var3s
protest	protest	Ncmsn
imati	imati	Vmn
veliki	velik	Agpmsayn
uticaj	uticaj	Ncmsan
bio	biti	Vap-sm
iluzija	iluzija	Ncfsn
.	.	Z
		
To	taj	Pd-nsn
je	biti	Var3s
bilo	biti	Vap-sn
samo	samo	Rgp
privremeno	privremen	Agpnsny
,	,	Z
jer	jer	Cs
su	biti	Var3p
''	''	Z
ultre	ultra	Ncfpn
''	''	Z
[	[	Z
huligani	huligan	Ncmpn
]	]	Z
izašle	izaći	Vmp-pf
i	i	Cc
sejale	sejati	Vmp-pf
nasilje	nasilje	Ncnsa
.	.	Z
		
Pored	pored	S
toga	taj	Pd-nsg
,	,	Z
izolovane	izolovati	Appfpny
grupe	grupa	Ncfpn
ljudi	čovek	Ncmpg
otkrile	otkriti	Vmp-pf
su	biti	Var3p
da	da	Cs
im	oni	Pp3-pd
mere	mera	Ncfpn
štednje	štednja	Ncfsg
ne	ne	Qz
donose	donositi	Vmr3p
ništa	ništa	Pi3n-a
dobro	dobar	Agpnsay
,	,	Z
godinu	godina	Ncfsa
i	i	Cc
po	po	Rgp
dana	dan	Ncmpg
nakon	nakon	Cs
što	što	Cs
su	biti	Var3p
usvojene	usvojiti	Appfpny
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Marcos	Marcos	Npmsn
.	.	Z
		
Sebastian	Sebastian	Npmsn
Bargau	Bargau	Npmsn
je	biti	Var3s
pokušao	pokušati	Vmp-sm
da	da	Cs
nabroji	nabrojiti	Vmr3s
mnoštvo	mnoštvo	Ncnsa
zahteva	zahtev	Ncmpg
demonstranata	demonstrant	Ncmpg
.	.	Z
		
Oni	oni	Pp3mpn
su	biti	Var3p
podržavali	podržavati	Vmp-pm
[	[	Z
Arafata	Arafat	Npmsay
]	]	Z
,	,	Z
penzije	penzija	Ncfpa
i	i	Cc
plate	plata	Ncfpa
,	,	Z
skandal	skandal	Ncmsan
,	,	Z
debakl	debakl	Ncmsan
,	,	Z
vandalizam	vandalizam	Ncmsan
,	,	Z
[	[	Z
kontrovernzni	kontroverzan	Agpmsayn
projekat	projekat	Ncmsan
kopanja	kopanje	Ncnsg
zlata	zlato	Ncnsg
]	]	Z
Rosia	Rosia	Npfsn
Montana	Montana	Npfsn
,	,	Z
mlade	mlad	Agpmpay
koji	koji	Pi-mpn
odlaze	odlaziti	Vmr3p
iz	iz	S
zemlje	zemlja	Ncfsg
,	,	Z
porez	porez	Ncmsan
na	na	S
automobile	automobil	Ncmpa
.	.	Z
		
Više	mnogo	Rgc
nismo	biti	Var1p
znali	znati	Vmp-pm
[	[	Z
zašto	zašto	Rgp
]	]	Z
i	i	Cc
dalje	daleko	Rgc
protestuju	protestovati	Vmr3p
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Drugi	drugi	Mlomsn
komentator	komentator	Ncmsn
Stroe	Stroe	Npmsn
se	sebe	Px---a
slaže	slagati	Vmr3s
i	i	Cc
tvrdi	tvrditi	Vmr3s
da	da	Cs
su	biti	Var3p
nepovezani	nepovezan	Agpmpny
i	i	Cc
povremeno	povremeno	Rgp
sporni	sporan	Agpmpny
zahtevi	zahtev	Ncmpn
uništili	uništiti	Vmp-pm
originalni	originalan	Agpmsayn
protest	protest	Ncmsan
.	.	Z
		
Marihuana	marihuana	Ncfsn
,	,	Z
prostitucija	prostitucija	Ncfsn
...	.	Z
		
legitimna	legitiman	Agpfsny
ili	ili	Cc
ne	ne	Qz
,	,	Z
takvi	takav	Pd-mpn
zahtevi	zahtev	Ncmpn
su	biti	Var3p
beskorisni	beskoristan	Agpmpny
u	u	S
trenutnom	trenutan	Agpmsly
kontekstu	kontekst	Ncmsl
.	.	Z
		
Oni	onaj	Pd-mpn
su	biti	Var3p
oslabili	oslabiti	Vmp-pm
poruku	poruka	Ncfsa
protiv	protiv	S
vlade	vlada	Ncfsg
i	i	Cc
napravili	napraviti	Vmp-pm
budale	budala	Ncfpa
od	od	S
demonstranata	demonstrant	Ncmpg
,	,	Z
a	a	Cc
televizijske	televizijski	Agpmpay
gledaoce	gledalac	Ncmpa
ostavili	ostaviti	Vmp-pm
sa	sa	S
utiskom	utisak	Ncmsi
da	da	Cs
su	biti	Var3p
ludaci	ludak	Ncmpn
izašli	izaći	Vmp-pm
da	da	Cs
protestuju	protestovati	Vmr3p
na	na	S
Univerzitetskom	univerzitetski	Agpmsly
trgu	trg	Ncmsl
.	.	Z
		
Svaka	svaki	Pi-fsn
buduća	budući	Agpfsny
akcija	akcija	Ncfsn
te	taj	Pd-fsg
vrste	vrsta	Ncfsg
biće	biti	Vmf3s
posmatrana	posmatrati	Appfsny
sa	sa	S
sumnjom	sumnja	Ncfsi
od	od	S
strane	strana	Ncfsg
drugih	drugi	Mlompg
građana	građanin	Ncmpg
,	,	Z
zaključuje	zaključivati	Vmr3s
Stroe	Stroe	Npmsn
.	.	Z
		
Još	još	Rgp
jedan	jedan	Mlcmsn
komentator	komentator	Ncmsn
Gabriel	Gabriel	Npmsn
kritikuje	kritikovati	Vmr3s
one	onaj	Pd-mpa
na	na	S
internetu	internet	Ncmsl
koji	koji	Pi-mpn
su	biti	Var3p
umanjivali	umanjivati	Vmp-pm
značaj	značaj	Ncmsan
protesta	protest	Ncmpg
,	,	Z
govoreći	govoriti	Rr
istovremeno	istovremeno	Rgp
da	da	Cs
im	oni	Pp3-pd
je	biti	Var3s
žao	žao	Rgp
onih	onaj	Pd-mpg
demonstranata	demonstrant	Ncmpg
koji	koji	Pi-mpn
su	biti	Var3p
i	i	Cc
dalje	daleko	Rgc
na	na	S
ulicama	ulica	Ncfpl
kako	kako	Cs
bi	biti	Vaa3p
promovisali	promovisati	Vmp-pm
različite	različit	Agpmpay
ciljeve	cilj	Ncmpa
.	.	Z
		
Šteta	šteta	Ncfsn
što	što	Pi3n-n
je	biti	Var3s
došlo	doći	Vmp-sn
do	do	S
ovoga	ovaj	Pd-nsg
.	.	Z
		
Šteta	šteta	Ncfsn
što	što	Pi3n-n
su	biti	Var3p
neki	neki	Pi-mpn
na	na	S
internetu	internet	Ncmsl
,	,	Z
ali	ali	Cc
i	i	Cc
u	u	S
stvarnom	stvaran	Agpmsly
svetu	svet	Ncmsl
,	,	Z
ironični	ironičan	Agpmpny
u	u	S
pogledu	pogled	Ncmsl
onoga	onaj	Pd-nsg
što	što	Pi3n-n
se	sebe	Px---a
sada	sada	Rgp
događa	događati	Vmr3s
u	u	S
Bukureštu	Bukurešt	Npmsl
i	i	Cc
u	u	S
drugim	drugi	Mlompl
gradovima	grad	Ncmpl
.	.	Z
		
Sa	sa	S
takvim	takav	Agpmpiy
stavovima	stav	Ncmpi
nećemo	hteti	Var1p
moći	moći	Vmn
da	da	Cs
promenimo	promeniti	Vmr1p
bilo	bilo	Qo
šta	što	Pi3n-a
,	,	Z
zaključio	zaključiti	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
U	u	S
obilju	obilje	Ncnsl
kritika	kritika	Ncfpg
i	i	Cc
razočarenja	razočarenje	Ncnpg
,	,	Z
Parfene	Parfene	Npmsn
zaključuje	zaključivati	Vmr3s
debatu	debata	Ncfsa
u	u	S
pozitivnom	pozitivan	Agpmsly
tonu	ton	Ncmsl
.	.	Z
		
Ipak	ipak	Rgp
su	biti	Var3p
ti	taj	Pd-mpn
protesti	protest	Ncmpn
odigrali	odigrati	Vmp-pm
ulogu	uloga	Ncfsa
.	.	Z
		
Otklonili	otkloniti	Vmp-pm
smo	biti	Var1p
ukočenost	ukočenost	Ncfsa
političara	političar	Ncmpg
,	,	Z
pokazali	pokazati	Vmp-pm
smo	biti	Var1p
im	oni	Pp3-pd
da	da	Cs
smo	biti	Var1p
još	još	Rgp
ovde	ovde	Rgp
i	i	Cc
da	da	Cs
ih	oni	Pp3-pa
možemo	moći	Vmr1p
saplesti	saplesti	Vmn
.	.	Z
		
Kontroverzni	kontroverzan	Agpmsny
zakon	zakon	Ncmsn
je	biti	Var3s
povučen	povući	Appmsnn
pod	pod	S
pritiskom	pritisak	Ncmsi
naroda	narod	Ncmsg
.	.	Z
		
To	taj	Pd-nsn
je	biti	Var3s
korak	korak	Ncmsn
napred	napred	Rgp
u	u	S
prilično	prilično	Rgp
inertnoj	inertan	Agpfsly
demokratiji	demokratija	Ncfsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Povratak	povratak	Ncmsn
Kemala	Kemal	Npmsg
Burkaja	Burkaj	Npmsg
u	u	S
Tursku	Turska	Npfsa
Posle	posle	S
višedecenijskog	višedecenijski	Agpmsgy
egzila	egzil	Ncmsg
,	,	Z
kurdski	kurdski	Agpmsny
intelektualac	intelektualac	Ncmsn
i	i	Cc
političar	političar	Ncmsn
Kemal	Kemal	Npmsn
Burkaj	Burkaj	Npmsn
vratio	vratiti	Vmp-sm
se	sebe	Px---a
u	u	S
domovinu	domovina	Ncfsa
kako	kako	Cs
bi	biti	Vaa3s
se	sebe	Px---a
bavio	baviti	Vmp-sm
mirovnim	mirovni	Agpfpiy
aktivnostima	aktivnost	Ncfpi
.	.	Z
		
Menekse	Manekse	Npmpn
Tokijaj	Tokijaj	Npmpn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Istanbula	Istanbul	Npmsg
3.8.2011.	3.8.2011.	Mdo
Novinar	Novinar	Ncmsn
Oral	Oral	Npmsn
Kalislar	Kalislar	Npmsn
(	(	Z
levo	levo	Rgp
)	)	Z
i	i	Cc
Kemal	Kemal	Npmsn
Burkaj	Burkaj	Npmsn
(	(	Z
desno	desno	Rgp
)	)	Z
na	na	S
međunarodnom	međunarodni	Agpmsly
aerodromu	aerodrom	Ncmsl
Kemal	Kemal	Npmsn
Ataturk	Ataturk	Npmsn
u	u	S
Istanbulu	Istanbul	Npmsl
.	.	Z
		
Kemal	Kemal	Npmsn
Burkaj	Burkaj	Npmsn
,	,	Z
ugledni	ugledan	Agpmsny
pesnik	pesnik	Ncmsn
,	,	Z
intelektualac	intelektualac	Ncmsn
i	i	Cc
jedna	jedan	Mlcfsn
od	od	S
najznačajnijih	značajan	Agsfpgy
ličnosti	ličnost	Ncfpg
u	u	S
kurdskoj	kurdski	Agpfsly
politici	politika	Ncfsl
,	,	Z
vratio	vratiti	Vmp-sm
se	sebe	Px---a
u	u	S
Tursku	Turska	Npfsa
30	30	Mdo
jula	jul	Ncmsg
posle	posle	S
tri	tri	Mlc
decenije	decenija	Ncfsg
u	u	S
egzilu	egzil	Ncmsl
.	.	Z
		
Povratak	povratak	Ncmsn
Burkaja	Burkaj	Npmsg
,	,	Z
kritičara	kritičar	Ncmsg
Radničke	radnički	Agpfsgy
partije	partija	Ncfsg
Kurdistana	Kurdistan	Npmsg
(	(	Z
PKK	PKK	Npmsn
)	)	Z
i	i	Cc
pristalice	pristalica	Ncfsg
nenasilne	nenasilan	Agpfsgy
borbe	borba	Ncfsg
i	i	Cc
kurdskih	kurdski	Agpnpgy
prava	pravo	Ncnpg
,	,	Z
donosi	donositi	Vmr3s
nadu	nada	Ncfsa
u	u	S
pomirenje	pomirenje	Ncnsa
Turske	Turska	Npfsg
i	i	Cc
njenog	njen	Ps3nsg
kurdskog	kurdski	Agpnsgy
stanovništva	stanovništvo	Ncnsg
.	.	Z
		
Burkaj	Burkaj	Npmsn
,	,	Z
osnivač	osnivač	Ncmsn
i	i	Cc
bivši	bivši	Agpmsny
generalni	generalan	Agpmsny
sekretar	sekretar	Ncmsn
Socijalističke	socijalistički	Agpfsgy
partije	partija	Ncfsg
