vojnoj	vojni	Agpfsdy
infrastrukturi	infrastruktura	Ncfsd
i	i	Cc
ispunjavanje	ispunjavanje	Ncnsa
potreba	potreba	Ncfpg
alijanse	alijansa	Ncfsg
.	.	Z
		
U	u	S
međuvremenu	međuvreme	Ncnsl
,	,	Z
demokratske	demokratski	Agpfpny
institucije	institucija	Ncfpn
obezbeđuju	obezbeđivati	Vmr3p
fundamentalna	fundamentalan	Agpnpay
prava	pravo	Ncnpa
građana	građanin	Ncmpg
i	i	Cc
pomažu	pomagati	Vmr3p
da	da	Cs
se	sebe	Px---a
prevaziđu	prevazići	Vmr3p
domaći	domaći	Agpmpny
i	i	Cc
regionalni	regionalan	Agpmpny
sukobi	sukob	Ncmpn
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
nameću	nametati	Vmr3p
se	sebe	Px---a
pitanja	pitanje	Ncnpn
o	o	S
stepenu	stepen	Ncmsl
u	u	S
kome	koji	Pi-msl
članstvo	članstvo	Ncnsn
u	u	S
NATO-u	NATO	Npmsl
utiče	uticati	Vmr3s
na	na	S
ekonomski	ekonomski	Agpmsayn
razvoj	razvoj	Ncmsan
.	.	Z
		
Alijansa	alijansa	Ncfsn
nije	biti	Var3s
više	mnogo	Rgc
ono	on	Pp3nsn
što	što	Pi3n-n
je	biti	Var3s
bila	biti	Vap-sf
za	za	S
vreme	vreme	Ncnsa
Hladnog	hladan	Agpmsgy
rata	rat	Ncmsg
.	.	Z
		
Glavni	glavni	Agpmsny
ideološki	ideološki	Agpmsny
neprijatelj	neprijatelj	Ncmsn
,	,	Z
Sovjetski	sovjetski	Agpmsny
komunizam	komunizam	Ncmsn
,	,	Z
više	mnogo	Rgc
ne	ne	Qz
postoji	postojati	Vmr3s
.	.	Z
		
Samim	sam	Agpnsiy
tim	taj	Pd-nsi
postalo	postati	Vmp-sn
je	biti	Var3s
teško	teško	Rgp
artikulisati	artikulisati	Vmn
zajedničke	zajednički	Agpmpay
interese	interes	Ncmpa
u	u	S
operativnom	operativan	Agpmsly
smislu	smisao	Ncmsl
,	,	Z
kao	kao	Cs
i	i	Cc
definisati	definisati	Vmn
konkretne	konkretan	Agpmpay
zadatke	zadatak	Ncmpa
.	.	Z
		
Efekat	efekat	Ncmsn
globalizacije	globalizacija	Ncfsg
takođe	takođe	Rgp
se	sebe	Px---a
mora	morati	Vmr3s
imati	imati	Vmn
u	u	S
vidu	vid	Ncmsl
.	.	Z
		
Sa	sa	S
kapitalom	kapital	Ncmsi
koji	koji	Pi-msn
teče	teći	Vmr3s
u	u	S
sve	sav	Agpmpay
delove	deo	Ncmpa
sveta	svet	Ncmsg
,	,	Z
čini	činiti	Vmr3s
se	sebe	Px---a
da	da	Cs
je	biti	Var3s
najdinamičnija	dinamičan	Agsfsny
ekonomska	ekonomski	Agpfsny
oblast	oblast	Ncfsn
danas	danas	Rgp
Pacifički	pacifički	Agpmsny
pojas	pojas	Ncmsn
.	.	Z
		
Taj	taj	Pd-msn
region	region	Ncmsn
privlači	privlačiti	Vmr3s
ogromne	ogroman	Agpfpay
količine	količina	Ncfpa
kapitala	kapital	Ncmsg
,	,	Z
a	a	Cc
lavovski	lavovski	Agpmsny
deo	deo	Ncmsn
ide	ići	Vmr3s
u	u	S
Kinu	Kina	Npmsl
.	.	Z
		
Geopolitika	geopolitika	Ncfsn
ne	ne	Qz
može	moći	Vmr3s
da	da	Cs
izbegne	izbegnuti	Vmr3s
procenjivanje	procenjivanje	Ncnsa
ekonomske	ekonomski	Agpfsgy
težine	težina	Ncfsg
glavnih	glavni	Agpmpgy
igrača	igrač	Ncmpg
;	;	Z
pošto	pošto	Cs
se	sebe	Px---a
ta	taj	Pd-fsn
težina	težina	Ncfsn
menja	menjati	Vmr3s
,	,	Z
menja	menjati	Vmr3s
se	sebe	Px---a
i	i	Cc
perspektiva	perspektiva	Ncfsn
za	za	S
Alijansu	alijansa	Ncfsa
.	.	Z
		
U	u	S
toj	taj	Pd-fsl
situaciji	situacija	Ncfsl
koja	koji	Pi-fsn
se	sebe	Px---a
neprestalno	neprestano	Rgp
menja	menjati	Vmr3s
,	,	Z
članstvo	članstvo	Ncnsn
u	u	S
NATO	NATO	Npmsn
samo	samo	Rgp
je	biti	Var3s
jedan	jedan	Mlcmsn
od	od	S
sastojaka	sastojak	Ncmpg
koji	koji	Pi-mpn
mogu	moći	Vmr3p
da	da	Cs
poboljšaju	poboljšati	Vmr3p
ekonomski	ekonomski	Agpmsayn
razvoj	razvoj	Ncmsan
.	.	Z
		
Ima	imati	Vmr3s
zemalja	zemlja	Ncfpg
u	u	S
svetu	svet	Ncmsl
koje	koji	Pi-fpn
nemaju	nemati	Vmr3p
privilegiju	privilegija	Ncfsa
da	da	Cs
budu	biti	Var3p
članice	članica	Ncfpn
Alijanse	alijansa	Ncfsg
,	,	Z
a	a	Cc
opet	opet	Rgp
beleže	beležiti	Vmr3p
veliki	velik	Agpmsayn
ekonomski	ekonomski	Agpmsayn
napredak	napredak	Ncmsan
.	.	Z
		
Uz	uz	S
to	taj	Pd-nsa
,	,	Z
ključna	ključan	Agpfsny
zemlja	zemlja	Ncfsn
u	u	S
NATO-u	NATO	Npmsl
--	--	Z
Sjedinjene	sjedinjen	Agpfpny
Države	država	Ncfpn
--	--	Z
moraju	morati	Vmr3p
da	da	Cs
uravnoteže	uravnotežiti	Vmr3p
svoje	svoj	Px-mpa
ogromne	ogroman	Agpmpay
tehnološke	tehnološki	Agpmpay
,	,	Z
vojne	vojni	Agpmpay
i	i	Cc
ekonomske	ekonomski	Agpmpay
resurse	resurs	Ncmpa
da	da	Cs
bi	biti	Vaa3p
izbegle	izbeći	Vmp-pf
rizik	rizik	Ncmsan
od	od	S
prenategnutosti	prenategnutost	Ncfsg
.	.	Z
		
To	taj	Pd-nsn
utiče	uticati	Vmr3s
na	na	S
sposobnost	sposobnost	Ncfsa
Amerike	Amerika	Npfsg
da	da	Cs
materijalno	materijalno	Rgp
pomaže	pomagati	Vmr3s
svoje	svoj	Px-mpa
saveznike	saveznik	Ncmpa
,	,	Z
kao	kao	Cs
što	što	Cs
je	biti	Var3s
to	taj	Pd-nsn
bio	biti	Vap-sm
slučaj	slučaj	Ncmsn
za	za	S
vreme	vreme	Ncnsa
Hladnog	hladan	Agpmsgy
rata	rat	Ncmsg
,	,	Z
ako	ako	Cs
ne	ne	Qz
bude	biti	Var3s
uspostavljen	uspostaviti	Appmsnn
odgovarajući	odgovarajući	Agpmsny
reciprocitet	reciprocitet	Ncmsn
.	.	Z
		
Dvadeset	dvadeset	Mlc
i	i	Cc
pet	pet	Mlc
šefova	šef	Ncmpg
država	država	Ncfpg
novoprosirene	novoproširena	Ncfsg
EU	EU	Npmsn
prvog	prvi	Mlomsg
maja	maj	Ncmsg
.	.	Z
		
Jedan	jedan	Mlcmsn
put	put	Ncmsn
za	za	S
prevazilaženje	prevazilaženje	Ncnsa
takve	takav	Pd-fsg
situacije	situacija	Ncfsg
leži	ležati	Vmr3s
u	u	S
tzv.	tzv.	Y
strateškim	strateški	Agpnply
partnerstvima	partnerstvo	Ncnpl
koja	koji	Pi-npn
su	biti	Var3p
proteklih	protekli	Agpfpgy
godina	godina	Ncfpg
sve	sve	Qo
češća	čest	Agcfsny
pojava	pojava	Ncfsn
i	i	Cc
koja	koji	Pi-npn
sve	sve	Qo
snažnije	snažno	Rgc
oblikuju	oblikovati	Vmr3p
bilateralne	bilateralan	Agpfpay
veze	veza	Ncfpa
.	.	Z
		
Ta	taj	Pd-npn
partnerstva	partnerstvo	Ncnpn
su	biti	Var3p
,	,	Z
međutim	međutim	Rgp
,	,	Z
nedovoljno	nedovoljno	Rgp
definisana	definisati	Appnpny
kada	kada	Rgp
se	sebe	Px---a
radi	raditi	Vmr3s
o	o	S
konkretnoj	konkretan	Agpfsly
ekonomskoj	ekonomski	Agpfsly
saradnji	saradnja	Ncfsl
i	i	Cc
obostranoj	obostran	Agpfsly
koristi	korist	Ncfsl
.	.	Z
		
U	u	S
nekim	neki	Pi-mpl
slučajevima	slučaj	Ncmpl
,	,	Z
ona	ona	Pp3npn
mogu	moći	Vmr3p
da	da	Cs
budu	biti	Var3p
u	u	S
suprotnosti	suprotnost	Ncfsl
sa	sa	S
pravilima	pravilo	Ncnpl
koja	koji	Pi-npa
su	biti	Var3p
odredile	odrediti	Vmp-pf
druge	drugi	Mlofpn
organizacije	organizacija	Ncfpn
,	,	Z
a	a	Cc
posebno	posebno	Rgp
EU	EU	Npmsn
.	.	Z
		
Slučaj	slučaj	Ncmsn
koji	koji	Pi-msn
može	moći	Vmr3s
da	da	Cs
posluži	poslužiti	Vmr3s
za	za	S
primer	primer	Ncmsan
je	biti	Var3s
projekat	projekat	Ncmsn
autoputa	autoput	Ncmsg
Brašov-Bors	Brašovors	Npmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
dospeo	dospeti	Vmp-sm
pod	pod	S
lupu	lupa	Ncfsa
Evropske	evropski	Agpfsgy
komisije	komisija	Ncfsg
pošto	pošto	Cs
je	biti	Var3s
Rumunija	Rumunija	Npfsn
dodelila	dodeliti	Vmp-sf
posao	posao	Ncmsan
Behtelu	Behtel	Npmsd
bez	bez	S
odgovarajućeg	odgovarajući	Agpmsgy
tendera	tender	Ncmsg
.	.	Z
		
Za	za	S
Bugarsku	Bugarska	Npfsa
,	,	Z
Hrvatsku	Hrvatska	Npfsa
i	i	Cc
Rumuniju	Rumunija	Npfsa
,	,	Z
članstvo	članstvo	Ncnsn
u	u	S
NATO-u	NATO	Npmsl
mora	morati	Vmr3s
se	sebe	Px---a
posmatrati	posmatrati	Vmn
u	u	S
kontekstu	kontekst	Ncmsl
ulaska	ulazak	Ncmsg
u	u	S
EU	EU	Npmsan
.	.	Z
		
Članstvo	članstvo	Ncnsn
u	u	S
Uniji	unija	Ncfsl
predstavlja	predstavljati	Vmr3s
fantastičan	fantastičan	Agpmsann
podsticaj	podsticaj	Ncmsan
za	za	S
institucionalne	institucionalan	Agpfpay
promene	promena	Ncfpa
i	i	Cc
modernizaciju	modernizacija	Ncfsa
.	.	Z
		
Perspektiva	perspektiva	Ncfsn
ulaska	ulazak	Ncmsg
u	u	S
EU	EU	Npmsn
pojačava	pojačavati	Vmr3s
ritam	ritam	Ncmsan
promena	promena	Ncfpg
u	u	S
tim	taj	Pd-fpl
zemljama	zemlja	Ncfpl
i	i	Cc
privlači	privlačiti	Vmr3s
značajnu	značajan	Agpfsay
količinu	količina	Ncfsa
kapitala	kapital	Ncmsg
.	.	Z
		
Ciljni	ciljni	Agpmsny
datum	datum	Ncmsn
ulaska	ulazak	Ncmsg
-	-	Z
2007	2007	Mdo
godina	godina	Ncfsn
-	-	Z
pokazao	pokazati	Vmp-sm
se	sebe	Px---a
kao	kao	Cs
svojevrsni	svojevrstan	Agpmsny
katalizator	katalizator	Ncmsn
za	za	S
reforme	reforma	Ncfpa
.	.	Z
		
Na	na	S
zapadnom	zapadni	Agpmsly
Balkanu	Balkan	Npmsl
,	,	Z
cilj	cilj	Ncmsn
članstva	članstvo	Ncnsg
u	u	S
NATO-u	NATO	Npmsl
moćno	moćno	Rgp
je	biti	Var3s
uporište	uporište	Ncnsn
stabilnosti	stabilnost	Ncfsg
i	i	Cc
pomaže	pomagati	Vmr3s
da	da	Cs
se	sebe	Px---a
smanje	smanjiti	Vmr3p
permanentni	permanentan	Agpmpny
međuetnički	međuetnički	Agpmpny
animoziteti	animozitet	Ncmpn
i	i	Cc
neslaganja	neslaganje	Ncnpn
oko	oko	S
nacionalnih	nacionalan	Agpfpgy
granica	granica	Ncfpg
.	.	Z
		
I	i	Cc
tu	tu	Rgp
,	,	Z
međutim	međutim	Rgp
,	,	Z
EU	EU	Npmsn
sve	sve	Qo
više	mnogo	Rgc
postaje	postajati	Vmr3s
pokretač	pokretač	Ncmsn
demokratskih	demokratski	Agpfpgy
promena	promena	Ncfpg
i	i	Cc
ekonomskog	ekonomski	Agpmsgy
razvoja	razvoj	Ncmsg
.	.	Z
		
Unija	unija	Ncfsn
takođe	takođe	Rgp
pruža	pružati	Vmr3s
veliku	velik	Agpfsay
ekonomsku	ekonomski	Agpfsay
pomoć	pomoć	Ncfsa
regionu	region	Ncmsd
.	.	Z
		
Članstvo	članstvo	Ncnsn
u	u	S
NATO-u	NATO	Npmsl
itekako	itekako	Rgp
je	biti	Var3s
značajno	značajno	Agpnsny
za	za	S
ekonomski	ekonomski	Agpmsayn
razvoj	razvoj	Ncmsan
jugoistočne	jugoistočni	Agpfsgy
Evrope	Evropa	Npfsg
.	.	Z
		
U	u	S
sve	sve	Qo
kompleksnijem	kompleksan	Agcnsly
geopolitičkom	geopolitički	Agpnsly
okruženju	okruženje	Ncnsl
,	,	Z
ulazak	ulazak	Ncmsn
u	u	S
Alijansu	alijansa	Ncfsa
ne	ne	Qz
rešava	rešavati	Vmr3s
sve	sav	Agpmpay
probleme	problem	Ncmpa
.	.	Z
		
Članstvo	članstvo	Ncnsn
u	u	S
NATO-u	NATO	Npmsl
ili	ili	Cc
EU	EU	Npmsn
ne	ne	Qz
treba	trebati	Vmr3s
posmatrati	posmatrati	Vmn
kao	kao	Cs
zamenu	zamena	Ncfsa
za	za	S
pametno	pametan	Agpnsay
i	i	Cc
konzistentno	konzistentan	Agpnsay
vođenje	vođenje	Ncnsa
lokalne	lokalan	Agpfsgy
politike	politika	Ncfsg
.	.	Z
		
Kada	kada	Rgp
se	sebe	Px---a
sve	sve	Pi-nsn
sabere	sabrati	Vmr3s
,	,	Z
dugoročni	dugoročan	Agpmsny
ekonomski	ekonomski	Agpmsny
napredak	napredak	Ncmsn
,	,	Z
kao	kao	Cs
i	i	Cc
sposobnost	sposobnost	Ncfsn
da	da	Cs
se	sebe	Px---a
ispune	ispuniti	Vmr3p
uslovi	uslov	Ncmpn
za	za	S
evroatlantske	evroatlantski	Agpfpay
integracije	integracija	Ncfpa
,	,	Z
zavisi	zavisiti	Vmr3s
od	od	S
samih	sam	Agpfpgy
država	država	Ncfpg
.	.	Z
		
Energija	energija	Ncfsn
koja	koji	Pi-fsn
pokreće	pokretati	Vmr3s
reforme	reforma	Ncfpa
,	,	Z
dakle	dakle	Cc
,	,	Z
mora	morati	Vmr3s
da	da	Cs
dolazi	dolaziti	Vmr3s
iznutra	iznutra	Rgp
.	.	Z
		
Otopljavanje	otopljavanje	Ncnsn
odnosa	odnos	Ncmpg
između	između	S
Hrvatske	Hrvatska	Npfsg
i	i	Cc
Slovenije	Slovenija	Npfsg
Pregovori	pregovor	Ncmpn
Hrvatske	Hrvatska	Npfsg
o	o	S
pridruživanju	pridruživanje	Ncnsl
EU	EU	Npmsn
ponovo	ponovo	Rgp
će	hteti	Var3p
se	sebe	Px---a
nastaviti	nastaviti	Vmn
u	u	S
narednih	naredan	Agpfpgy
nekoliko	nekoliko	Rgp
nedelja	nedelja	Ncfpg
,	,	Z
jer	jer	Cs
je	biti	Var3s
sa	sa	S
Slovenijom	Slovenija	Npfsi
postignut	postići	Appmsnn
dogovor	dogovor	Ncmsn
u	u	S
vezi	veza	Ncfsl
sa	sa	S
graničnim	graničan	Agpmsiy
sporom	spor	Ncmsi
.	.	Z
		
Granični	graničan	Agpmsny
spor	spor	Ncmsn
fokusiran	fokusirati	Appmsnn
je	biti	Var3s
na	na	S
oblast	oblast	Ncfsa
Piranskog	piranski	Agpmsgy
zaliva	zaliv	Ncmsg
.	.	Z
		
Hrvatska	hrvatski	Agpfsny
premijerka	premijerka	Ncfsn
Jadranka	Jadranka	Npfsn
Kosor	Kosor	Npfsn
i	i	Cc
njen	njen	Ps3msn
slovenački	slovenački	Agpmsny
kolega	kolega	Ncmsn
Borut	Borut	Npmsn
Pahor	Pahor	Npmsn
postigli	postići	Vmp-pm
su	biti	Var3p
sporazum	sporazum	Ncmsan
u	u	S
petak	petak	Ncmsan
(	(	Z
11	11	Mdo
septembra	septembar	Ncmsg
)	)	Z
o	o	S
tome	taj	Pd-nsl
kako	kako	Cs
da	da	Cs
nastave	nastaviti	Vmr3p
dalje	daleko	Rgc
u	u	S
pogledu	pogled	Ncmsl
tekućeg	tekući	Agpmsgy
graničnog	graničan	Agpmsgy
spora	spor	Ncmsg
između	između	S
dve	dva	Mlcf-g
zemlje	zemlja	Ncfsg
,	,	Z
čime	što	Pi3n-i
su	biti	Var3p
otvorena	otvoriti	Appnpny
vrata	vrata	Ncnpn
nastojanjima	nastojanje	Ncnpi
Hrvatske	Hrvatska	Npfsg
za	za	S
pridruživanje	pridruživanje	Ncnsa
EU	EU	Npmsn
.	.	Z
		
Posle	posle	S
skoro	skoro	Rgp
godinu	godina	Ncfsa
dana	dan	Ncmpg
koliko	koliko	Rgp
su	biti	Var3p
razgovori	razgovor	Ncmpn
bili	biti	Vap-pm
zamrznuti	zamrznuti	Appmpny
,	,	Z
Slovenija	Slovenija	Npfsn
i	i	Cc
Hrvatska	Hrvatska	Npfsn
prevazišle	prevazići	Vmp-pf
su	biti	Var3p
političke	politički	Agpfpay
prepreke	prepreka	Ncfpa
oko	oko	S
graničnog	graničan	Agpmsgy
spora	spor	Ncmsg
u	u	S
oblasti	oblast	Ncfsl
Piranskog	piranski	Agpmsgy
zaliva	zaliv	Ncmsg
i	i	Cc
složile	složiti	Vmp-pf
se	sebe	Px---a
da	da	Cs
ponovo	ponovo	Rgp
počnu	početi	Vmr3p
dijalog	dijalog	Ncmsan
.	.	Z
		
Slovenačka	slovenački	Agpfsny
vlada	vlada	Ncfsn
će	hteti	Var3s
predložiti	predložiti	Vmn
parlamentarnom	parlamentaran	Agpmsdy
odboru	odbor	Ncmsd
za	za	S
spoljnu	spoljni	Agpfsay
politiku	politika	Ncfsa
i	i	Cc
pitanja	pitanje	Ncnpa
EU	EU	Npmsn
da	da	Cs
Slovenija	Slovenija	Npfsn
prestane	prestati	Vmr3s
da	da	Cs
blokira	blokirati	Vmr3s
pregovore	pregovor	Ncmpa
Hrvatske	Hrvatska	Npfsg
o	o	S
pridruživanju	pridruživanje	Ncnsl
EU	EU	Npmsn
,	,	Z
reklo	reći	Vmp-sn
je	biti	Var3s
dvoje	dvoje	Mls
lidera	lider	Ncmpg
u	u	S
saopštenju	saopštenje	Ncnsl
posle	posle	S
sastanka	sastanak	Ncmsg
.	.	Z
		
Kosorova	Kosorov	Aspfsny
je	biti	Var3s
odmah	odmah	Rgp
uputila	uputiti	Vmp-sf
zvaničan	zvaničan	Agpmsann
faks	faks	Ncmsan
Švedskoj	Švedska	Npfsd
,	,	Z
trenutnom	trenutan	Agpmsdy
predsedavajućem	predsedavajući	Agpmsdy
rotirajućeg	rotirajući	Agpnsgy
predsedništva	predsedništvo	Ncnsg
EU	EU	Npmsn
.	.	Z
		
Nijedan	nijedan	Agpmsnn
dokument	dokument	Ncmsn
ili	ili	Cc
jednostran	jednostran	Agpmsnn
potez	potez	Ncmsn
posle	posle	S
25	25	Mdo
juna	jun	Ncmsg
1991	1991	Mdo
godine	godina	Ncfsg
--	--	Z
kada	kada	Rgp
su	biti	Var3p
dve	dva	Mlcf-n
zemlje	zemlja	Ncfsg
proglasile	proglasiti	Vmp-pf
nezavisnost	nezavisnost	Ncfsa
od	od	S
bivše	bivši	Agpfsgy
Jugoslavije	Jugoslavija	Npfsg
--	--	Z
nema	nemati	Vmr3s
bilo	bilo	Qo
kakav	kakav	Pi-msan
pravni	pravni	Agpmsayn
efekat	efekat	Ncmsan
u	u	S
rešavanju	rešavanje	Ncnsl
graničnog	graničan	Agpmsgy
spora	spor	Ncmsg
,	,	Z
kako	kako	Qo
pred	pred	S
arbitražnim	arbitražni	Agpmsiy
sudom	sud	Ncmsi
tako	tako	Qo
i	i	Cc
tokom	tokom	S
pregovora	pregovor	Ncmpg
o	o	S
pridruživanju	pridruživanje	Ncnsl
EU	EU	Npmsn
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
pismu	pismo	Ncnsl
.	.	Z
		
Ovo	ovaj	Pd-nsn
je	biti	Var3s
situacija	situacija	Ncfsn
u	u	S
kojoj	koji	Pi-fsl
svi	sav	Agpmpny
pobeđuju	pobeđivati	Vmr3p
,	,	Z
rekla	reći	Vmp-sf
je	biti	Var3s
Kosorova	Kosorov	Npfsn
,	,	Z
dodajući	dodavati	Rr
da	da	Cs
je	biti	Var3s
vrlo	vrlo	Rgp
zadovoljna	zadovoljan	Agpfsny
sporazumom	sporazum	Ncmsi
.	.	Z
		
Ovo	ovaj	Pd-nsn
predstavlja	predstavljati	Vmr3s
uspeh	uspeh	Ncmsan
i	i	Cc
pobedu	pobeda	Ncfsa
dijaloga	dijalog	Ncmsg
u	u	S
najboljem	dobar	Agsmsly
interesu	interes	Ncmsl
dve	dva	Mlcf-g
zemlje	zemlja	Ncfsg
i	i	Cc
njihovih	njihov	Ps3mpg
naroda	narod	Ncmpg
.	.	Z
		
Hrvatska	Hrvatska	Npfsn
se	sebe	Px---a
nada	nadati	Vmr3s
da	da	Cs
će	hteti	Var3s
upućivanjem	upućivanje	Ncnsi
pisma	pismo	Ncnsg
Švedskoj	Švedska	Npfsd
nadoknaditi	nadoknaditi	Vmn
izgubljeno	izgubljen	Agpnsay
vreme	vreme	Ncnsa
i	i	Cc
da	da	Cs
će	hteti	Var3s
Štokholm	Stokholm	Npmsn
organizovati	organizovati	Vmn
konferenciju	konferencija	Ncfsa
o	o	S
pridruživanju	pridruživanje	Ncnsl
i	i	Cc
početi	početi	Vmn
pregovore	pregovor	Ncmpa
do	do	S
kraja	kraj	Ncmsg
meseca	mesec	Ncmsg
ili	ili	Cc
početkom	početkom	S
oktobra	oktobar	Ncmsg
.	.	Z
		
Pahor	Pahor	Npmsn
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
su	biti	Var3p
obe	oba	Mlsf-n
zemlje	zemlja	Ncfsg
spremne	spreman	Agpfpny
da	da	Cs
pronađu	pronaći	Vmr3p
rešenje	rešenje	Ncnsa
putem	putem	S
bilateralnog	bilateralan	Agpmsgy
sporazuma	sporazum	Ncmsg
ili	ili	Cc
pod	pod	S
okriljem	okrilje	Ncnsi
EU	EU	Npmsn
.	.	Z
		
Ovaj	ovaj	Pd-msan
napredak	napredak	Ncmsan
pozdravile	pozdraviti	Vmp-pf
su	biti	Var3p
sve	sav	Agpfpny
zemlje	zemlja	Ncfpn
članice	članica	Ncfpn
