.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
olgo	olga	Npfsv
.	.	Z
		
koe	koji	Pp3-pg
godine	godina	Ncfsg
bila	biti	Vcp-sf
.	.	Z
		
jako	jako	Rgp
bilo	biti	Vcp-sn
čudo	čudo	Ncnsa
.	.	Z
		
ǵ	ǵ	X
.	.	Z
		
ḱ	ḱ	X
.	.	Z
		
išli	ići	Vmp-pm
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
(pa	(pa	Cc
de	gde	Rgp
redom	redom	Rgp
.	.	Z
		
nano	nano	Npmsn
.	.	Z
		
el	el	Qq
znaš	znati	Vmr2s
kəko	kəko	Pd-nsn
si	biti	Var2s
na	na	S
vitu	vitu	Pd-nsa
pričala	pričati	Vmp-sf
.	.	Z
		
e	e	I
to	taj	Pd-nsn
.	.	Z
		
otkako	otkako	Rgp
si	sebe	Px---a
počela	početi	Vmp-sf
da	da	Cs
čuvaš	čuvati	Vmr2s
ovce	ovca	Ncfpa
.	.	Z
		
koze	koza	Ncfpn
.	.	Z
		
to)	taj)	Pd-nsn
.	.	Z
		
čekaj	čekati	Vmm2s
.	.	Z
		
sad	sad	Rgp
ču	hteti	Var1s
pričam	pričati	Vmr1s
.	.	Z
		
kad	kad	Cs
sam	biti	Var1s
.	.	Z
		
bila	biti	Vmcp-sf
sam	biti	Var1s
.	.	Z
		
eto	eto	Qx
.	.	Z
		
nek	neka	Qo
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
siroče	siroče	Ncnsv
.	.	Z
		
pa	pa	Cc
idem	ići	Vmr1s
čuvam	čuvati	Vmr1s
ovce	ovca	Ncfpa
.	.	Z
		
pa	pa	Cc
sam	biti	Var1s
čuvala	čuvati	Vmp-sf
i	i	Cc
koze	koza	Ncfpa
.	.	Z
		
pa	pa	Cc
sam	biti	Var1s
čuvala	čuvati	Vmp-sf
i	i	Cc
krave	krava	Ncfpa
.	.	Z
		
pa	pa	Cc
sam	biti	Var1s
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
bila	biti	Vmp-sf
.	.	Z
		
i	i	Cc
kad	kad	Cs
sam	biti	Var1s
.	.	Z
		
odrasla	odrasti	Vmp-sf
.	.	Z
		
orala	orati	Vmp-sf
sam	biti	Var1s
.	.	Z
		
səs	səs	S
.	.	Z
		
pluk	plug	Ncmsn
.	.	Z
		
sǝs	sǝs	S
krave	krava	Ncfpay
.	.	Z
		
pə	pa	Cc
idem	ići	Vmr1s
pə	pa	Cc
orem	orati	Vmr1s
.	.	Z
		
sama	sam	Agpfsny
.	.	Z
		
kad	kad	Cs
može	moći	Vmr3s
neḱi	neḱi	Pi-msn
kad	kad	Cs
.	.	Z
		
tata	tata	Ncmsn
mi	ja	Pp1-sd
bil	biti	Vcp-sm
ranjen	raniti	Appmsnn
u	u	S
nogu	noga	Ncfsa
.	.	Z
		
pa	pa	Cc
bil	biti	Vcp-sm
kriv	kriv	Agpmsnn
.	.	Z
		
bolela	boleti	Vmp-sf
ga	on	Pp3msa
noga	noga	Ncfsn
.	.	Z
		
on	on	Pp3msn
mi	ja	Pp1-sd
samo	samo	Rgp
pomogne	pomoći	Vmr3s
.	.	Z
		
tə	ta	Cs
iskočimo	iskočiti	Vmr1p
na	na	S
njivu	njiva	Ncfsa
.	.	Z
		
tə	ta	Cs
obrazdimo	obraditi	Vmr1p
.	.	Z
		
pə	pa	Cc
odonde	odande	Rgp
posle	posle	Rgp
on	on	Pp3msn
si	sebe	Px---d
otide	otići	Vma3s
.	.	Z
		
ja	ja	Pp1-sn
si	sebe	Px---d
polək	polako	Rgp
orem	orati	Vmr1s
.	.	Z
		
vǝzdən	vazdan	Rgp
.	.	Z
		
təko	təko	Rgp
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
təko	təko	Rgp
je	biti	Var3s
mojeto	moj	Ps1nsn-t
devojaštvo	devojaštvo	Ncnsn
bilo	biti	Vmc-sn
.	.	Z
		
dok	dok	Cs
sam	biti	Var1s
bila	biti	Vcp-sf
devojka	devojka	Ncfsn
.	.	Z
		
o	o	I
.	.	Z
		
moja	moj	Ps1fsn
majka	majka	Ncfsn
umrela	umreti	Vmp-sf
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
ja	ja	Pp1-sn
sam	biti	Var1s
bila	biti	Vcp-sf
na	na	S
četiri	četiri	Mlc
godine	godina	Ncfsg
.	.	Z
		
i	i	Cc
moj	moj	Ps1msn
tata	tata	Ncmsn
se	sebe	Px---a
posle	posle	S
.	.	Z
		
kolko	kolko	Rgp
je	biti	Var3s
vreme	vreme	Ncnsn
bilo	biti	Vcp-sn
.	.	Z
		
ja	ja	Pp1-sn
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
ni	ni	Qo
kad	kad	Cs
je	biti	Vcr3s
dovel	dovesti	Vmp-sm
.	.	Z
		
ja	ja	Pp1-sn
kao	kao	Cs
onagda	odande	Rgp
kao	kao	Cs
prozasən	prozasən	Rgp
znam	znati	Vmr1s
da	da	Cs
je	biti	Var3s
moj	moj	Ps1msn
tata	tata	Ncmsn
dovel	dovesti	Vmp-sm
tuj	taj	Pd-fsa
maćehu	maćeha	Ncfsa
.	.	Z
		
pa	pa	Cc
mačeja	maćeha	Ncfsn
.	.	Z
		
pravo	pravo	Rgp
to	taj	Pd-nsn
je	biti	Vcr3s
mačeja	maćeha	Ncfsn
.	.	Z
		
dovel	dovesti	Vmp-sm
ju	on	Pp3fsa
tata	tata	Ncmsn
i	i	Cc
tuj	tuj	Rgp
ona	ona	Pp3fsn
pose	posle	Rgp
me	ja	Pp1-sa
čuvala	čuvati	Vmp-sf
mene	ja	Pp1-sa
.	.	Z
		
i	i	Cc
imala	imati	Vmp-sf
sam	biti	Var1s
sestru	sestra	Ncfsa
pomladu	mlad	Agcfsan
.	.	Z
		
i	i	Cc
ona	ona	Pp3fsn
bila	biti	Vcp-sf
tuj	tuj	Rgp
.	.	Z
		
čuvala	čuvati	Vmp-sf
ni	ni	Qo
siroče	siroče	Ncnsa
tu	tu	Rgp
.	.	Z
		
dobra	dobar	Agpfsny
je	biti	Var3s
bila	biti	Vcp-sf
.	.	Z
		
kao	kao	Cs
.	.	Z
		
bila	biti	Vcp-sf
je	biti	Var3s
ni	mi	Pp1-pd
je	biti	Var3s
kao	kao	Cs
i	i	Cc
majka	majka	Ncfsn
što	što	Qo
ni	mi	Pp1-pd
je	biti	Vcr3s
.	.	Z
		
mlogo	mlogo	Rgp
ni	mi	Pp1-pd
je	biti	Var3s
taj	taj	Pd-fsn
mačeja	maćeha	Ncmsn
bila	biti	Vcp-sf
dobra	dobar	Agpfsny
.	.	Z
		
čuvala	čuvati	Vmp-sf
ni	ni	Qo
.	.	Z
		
eto	eto	Qx
.	.	Z
		
nek	neka	Qo
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
očuvala	očuvati	Vmp-sf
ni	ni	Qo
.	.	Z
		
udala	udati	Vmp-sf
.	.	Z
		
oženila	oženiti	Vmp-sf
.	.	Z
		
sək	sək	Rgp
se	sebe	Px---a
udaju	udati	Vmr3p
.	.	Z
		
a	a	Cc
mi	ja	Pp1-pn
smo	biti	Var1p
se	sebe	Px---a
ženili	ženiti	Vmp-pm
.	.	Z
		
imala	imati	Vmp-sf
ćerku	ćerka	Ncfsa
.	.	Z
		
a	a	Cc
pose	posle	Rgp
ona	ona	Pp3fsn
kad	kad	Cs
očuvala	očuvati	Vmp-sf
nas	mi	Pp1-pa
.	.	Z
		
pose	posle	Rgp
očuvala	očuvati	Vmp-sf
i	i	Cc
ćerku	ćerka	Ncfsa
.	.	Z
		
posle	posle	Rgp
udadoše	udati	Vma3p
i	i	Cc
nju	ona	Pp3fsa
oženiše	oženiti	Vma3p
.	.	Z
		
dovedoše	dovesti	Vma3p
na	na	S
kod	kod	S
nji	oni	Pp3-pa
zeta	zet	Ncmsg
.	.	Z
		
na	na	S
tuj	taj	Pd-fsa
sestru	sestra	Ncfsa
doveli	dovesti	Vmp-pm
zeta	zet	Ncmsg
oni	oni	Pp3mpn
.	.	Z
		
a	a	Cc
taj	taj	Pd-msn
što	što	Cs
mi	ja	Pp1-pn
je	biti	Vcr3s
rodž́ena	roditi	Apcfsnny
.	.	Z
		
ona	ona	Pp3fsn
je	biti	Var3s
otišla	otići	Vmp-sf
u	u	S
jelašnicu	jelašnica	Npfsa
.	.	Z
		
na	na	S
sedenjću	sedenka	Ncfsa
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
na	na	S
sedenjću	sedenka	Ncfsa
se	sebe	Px---a
upoznamo	upoznati	Vmr1p
.	.	Z
		
na	na	S
vašar	vašar	Ncmsan
se	sebe	Px---a
upoznamo	upoznati	Vmr1p
i	i	Cc
təko	təko	Rgp
to	taj	Pd-nsn
bilo	biti	Vcp-sn
.	.	Z
		
ko	kako	Cs
smo	biti	Var1p
se	sebe	Px---a
upoznali	upoznati	Vmp-pm
.	.	Z
		
on	on	Pp3msn
bil	biti	Vcp-sm
u	u	S
vojsku	vojska	Ncfsa
.	.	Z
		
i	i	Cc
ka	kad	Cs
došo	doći	Vmp-sm
iz	iz	S
vojsku	vojska	Ncfsa
.	.	Z
		
on	on	Pp3msn
došo	doći	Vmp-sm
kod	kod	S
mene	ja	Pp1-sg
.	.	Z
		
pa	pa	Cc
dobro	dobro	Rgp
.	.	Z
		
eto	eto	Qx
.	.	Z
		
on	on	Pp3msn
došəl	doći	Rgp
iz	iz	S
vojsku	vojska	Ncfsa
.	.	Z
		
ja	ja	Pp1-sn
nemam	nemati	Vmr1s
zubi	zub	Ncmpn
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
pa	pa	Cc
ne	ne	Qz
mogu	moći	Vmr1s
da	da	Cs
izgovaram	izgovarati	Vmr1s
bəš	bəš	Rgp
.	.	Z
		
došo	doći	Vmp-sm
iz	iz	S
vojsku	vojska	Ncfsa
i	i	Cc
došo	doći	Vmp-sm
kod	kod	S
nas	mi	Pp1-pg
kod	kod	S
mojega	moj	Ps1msay
tatu	tata	Ncmsay
.	.	Z
		
i	i	Cc
pita	pitati	Vmr3s
tatu	tata	Ncmsay
moju	moj	Ps1fsa
.	.	Z
		
mamu	mama	Ncfsa
nesəm	biti	Vmr1s
imala	imati	Vmp-sf
.	.	Z
		
bila	biti	Vcp-sf
səm	biti	Var1s
.	.	Z
		
majka	majka	Ncfsn
mi	ja	Pp1-sd
umrela	umreti	Vmp-sf
.	.	Z
		
ali	ali	Cc
pita	pitati	Vmr3s
me	ja	Pp1-sa
za	za	S
tatu	tata	Ncmsay
.	.	Z
		
el	el	Qq
oče	hteti	Var3s
da	da	Cs
me	ja	Pp1-sa
da	dati	Vmr3s
za	za	S
njega	on	Pp3msa
.	.	Z
		
i	i	Cc
on	on	Pp3msn
kaže	kazati	Vmr3s
.	.	Z
		
oče	hteti	Var3s
.	.	Z
		
i	i	Cc
təko	təko	Rgp
se	sebe	Px---a
dogovore	dogovoriti	Vmr3p
.	.	Z
		
oni	oni	Pp3mpn
se	sebe	Px---a
dogovore	dogovoriti	Vmr3p
.	.	Z
		
moj	moj	Ps1msn
tata	tata	Ncmsn
.	.	Z
		
i	i	Cc
təko	təko	Rgp
me	ja	Pp1-sa
dadu	dati	Vmr3p
za	za	S
njega	on	Pp3msa
.	.	Z
		
volela	voleti	Vmp-sf
səm	biti	Var1s
ga	on	Pp3msa
.	.	Z
		
on	on	Pp3msn
si	sebe	Px---d
lično	lično	Rgp
ne	ne	Va
imal	imati	Vmp-sm
baštu	bašta	Ncfsa
.	.	Z
		
ne	ne	Qz
imal	imati	Vmp-sm
majku	majka	Ncfsa
.	.	Z
		
i	i	Cc
on	on	Pp3msn
si	sebe	Px---d
lično	lično	Rgp
došəl	doći	Vmp-pm
kod	kod	S
mojega	moj	Pp3msg
tatu	tata	Ncmsay
i	i	Cc
kod	kod	S
moju	moj	Ps1fsa
maćehu	maćeha	Ncfsa
.	.	Z
		
təko	təko	Rgp
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
i	i	Cc
tuj	tuj	Rgp
se	sebe	Px---a
.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
tuj	tuj	Rgp
kvo	kvo	Pr-nsn
smo	biti	Var1p
.	.	Z
		
ništo	ništo	Rgp
nesmo	biti	Var1p
tu	taj	Pd-fsa
večer	večer	Ncfsa
.	.	Z
		
drugu	drugi	Mlofsa
večer	večer	Ncfsa
došəl	doći	Vmp-sm
on	on	Pp3msn
.	.	Z
		
došəl	doći	Vmp-sm
mi	ja	Pp1-sd
mladoženja	mladoženja	Ncmsn
səs	səs	S
čiču	čiča	Ncmsay
njegovoga	njegov	Ps3msg
.	.	Z
		
ne	ne	Qz
imal	imati	Vmp-sm
baštu	bašta	Ncfsa
.	.	Z
		
ne	ne	Qz
imal	imati	Vmp-sm
mater	mater	Ncfsa
.	.	Z
		
pa	pa	Cc
došǝl	doći	Vmp-sm
sǝs	sǝs	S
čiču	čiča	Ncfsa
.	.	Z
		
i	i	Cc
napravimo	napraviti	Vmr1p
tuj	tuj	Rgp
.	.	Z
		
samo	samo	Rgp
toj	taj	Pd-nsn
bilo	biti	Vcp-sn
kod	kod	S
nas	mi	Pp1-pg
deruvanje	deruvanje	Ncnsn
.	.	Z
		
a	a	Cc
səg	səg	Rgp
veridba	veridba	Ncfsn
.	.	Z
		
a	a	Cc
mi	ja	Pp1-pn
smo	biti	Var1p
.	.	Z
		
mi	ja	Pp1-pn
pre	pre	Rgp
bilo	biti	Vcp-sn
derujemo	deruvati	Vmr1p
se	sebe	Px---a
.	.	Z
		
deruvanje	deruvanje	Ncnsn
.	.	Z
		
pə	pə	I
ništa	ništa	Pi3n-a
.	.	Z
		
on	on	Pp3msn
dade	dati	Vmr3s
mene	ja	Pp1-sa
paru	para	Ncfsa
.	.	Z
		
ja	ja	Pp1-sn
njemu	on	Pp3msd
nešto	nešto	Pi3n-a
.	.	Z
		
čarape	čarapa	Ncfpn
.	.	Z
		
peškir	peškir	Ncmsan
.	.	Z
		
təko	təko	Rgp
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
i	i	Cc
posle	posle	Rgp
produže	produžiti	Vmr3p
ta	ta	Cs
spremu	spremati	Vmr3p
svadbu	svadba	Ncfsa
.	.	Z
		
bilo	biti	Vcp-sn
negde	negde	Rgp
.	.	Z
		
a	a	Cc
ovdeka	ovdeka	Rgp
u	u	S
naše	naš	Ps1nsa
selo	selo	Ncnsa
samo	samo	Rgp
jedna	jedan	Mlcfsn
.	.	Z
		
jedna	jedan	Mlcfsn
je	biti	Var3s
təkoj	təkoj	Rgp
.	.	Z
		
to	taj	Pd-nsn
je	biti	Var3s
u	u	S
moje	moj	Ps1nsa
znanje	znanje	Ncnsa
.	.	Z
		
i	i	Cc
ona	ona	Pp3fsn
je	biti	Var3s
pobegla	pobeći	Vmp-sf
u	u	S
bugarsku	bugarska	Npfsa
.	.	Z
		
pa	pa	Cc
eto	eto	Qx
kako	kako	Cs
.	.	Z
		
tolko	tolko	Rgp
znam	znati	Vmr1s
.	.	Z
		
sine	sin	Ncmsv
.	.	Z
		
da	da	Cs
je	biti	Var3s
taj	taj	Pd-fsn
mirka	mirka	Npfsn
se	sebe	Px---a
zvala	zvati	Vmp-sf
.	.	Z
		
da	da	Cs
ju	on	Pp3fsa
njen	njen	Ps3msn
tata	tata	Ncmsn
udaval	udavati	Vmp-sm
negde	negde	Rgp
.	.	Z
		
i	i	Cc
ona	ona	Pp3fsn
pobegne	pobeći	Vmr3s
.	.	Z
		
vrati	vratiti	Vmr3s
se	sebe	Px---a
kod	kod	S
njega	on	Pp3msg
.	.	Z
		
i	i	Cc
posle	posle	Rgp
šta	šta	Pq3n-n
če	hteti	Var3s
sǝs	sǝs	S
nju	ona	Pp3fsa
.	.	Z
		
ovdek	ovdek	Rgp
ju	on	Pp3fsa
više	mnogo	Rgc
nikoj	nikoj	Pi3n-n
neče	hteti	Var3s
.	.	Z
		
ona	ona	Pp3fsn
otide	otići	Vma3s
za	za	S
bugarina	Bugarin	Npmsay
.	.	Z
		
otide	otići	Vma3s
u	u	S
bugarsku	bugarska	Npfsa
.	.	Z
		
i	i	Cc
tamo	tamo	Rgp
i	i	Cc
doživela	doživeti	Vmp-sf
.	.	Z
		
više	mnogo	Rgc
nije	biti	Var3s
ni	ni	Qo
živela	živeti	Vmp-sf
.	.	Z
		
toj	taj	Pd-nsn
bilo	biti	Vcp-sn
.	.	Z
		
još	još	Rgp
sam	biti	Var1s
ja	ja	Pp1-sn
bila	biti	Vcp-sf
devojčica	devojčica	Ncfsn
.	.	Z
		
kad	kad	Cs
je	biti	Var3s
ona	ona	Pp3fsn
toj	taj	Pd-nsn
otišla	otići	Vmp-sf
.	.	Z
		
a	a	Cc
druǵi	druǵi	Agpmsnn
nema	nemati	Vmr3s
tǝkoj	tǝkoj	Rgp
.	.	Z
		
səg	səg	Rgp
ima	imati	Vmr3s
.	.	Z
		
evo	evo	Qx
.	.	Z
		
olgo	olga	Npfsv
.	.	Z
		
evo	evo	Qx
mladica	mladica	Npfsn
.	.	Z
		
pa	pa	Cc
səg	səg	Rgp
ima	imati	Vmr3s
teja	taj	Pd-mpn
.	.	Z
		
ima	imati	Vmr3s
.	.	Z
		
