grad	grad	Ncmsan
a	a	Cc
sag	sag	Rgp
.	.	Z
		
a	a	Cc
nee	biti	Vcr3s
dobro	dobro	Rgp
u	u	S
selo	selo	Ncnsa
.	.	Z
		
((laughs))	((laughs))	X
.	.	Z
		
nije	biti	Vcr3s
dobro	dobro	Rgp
dok	dok	Cs
si	biti	Vcr2s
mlad	mlad	Agpmsnn
dobro	dobro	Rgp
ali	ali	Cc
.	.	Z
		
posle	posle	Rgp
kude	kude	Rgp
.	.	Z
		
ćeš	hteti	Var2s
.	.	Z
		
e	e	I
.	.	Z
		
ne	ne	Qz
to	taj	Pd-nsn
.	.	Z
		
ona	ona	Pp3fsn
te	te	Cc
ti	ti	Pp2-sd
tuj	tuj	Rgp
kaže	kazati	Vmr3s
.	.	Z
		
kakoj	kakOj	Cs
.	.	Z
		
da	da	Cs
vidiš	videti	Vmr2s
.	.	Z
		
aal	ali	Cc
kol/	kol/	X
.	.	Z
		
znaš	znati	Vmr2s
kolko	kolko	Rgp
godine	godina	Ncfsg
imam	imati	Vmr1s
.	.	Z
		
pa	pa	Cc
još	još	Rgp
sedma	sedmi	Mlofsn
səg	səg	Rgp
.	.	Z
		
s/	s/	X
.	.	Z
		
triste	trideseti	Mlofpn
sam	biti	Var1s
.	.	Z
		
rođena	roditi	Appfsny
.	.	Z
		
što	što	Cs
se	sebe	Px---a
kaže	kazati	Vmr3s
.	.	Z
		
baka	baka	Ncfsn
.	.	Z
		
lena	lena	Npfsn
.	.	Z
		
drtko	drtko	Pi3m-n
.	.	Z
		
nore	nore	X
.	.	Z
		
odi	oditi	Vmm2s
to	taj	Pd-nsn
.	.	Z
		
ee	e	I
ja	ja	Pp1-sn
g	on	Pp3msa
səg	səg	Rgp
tam	tamo	Rgp
kazujem	kazivati	Vmr1s
na	na	S
devojče	devojče	Ncnsa
ovo	ovaj	Pd-nsn
kako	kako	Cs
sam	biti	Var1s
se	sebe	Px---a
mučila	mučiti	Vmp-sf
dobri	dobar	Agpmpny
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
znam	znati	Vmr1s
i	i	Cc
živi	živeti	Vmr3s
.	.	Z
		
od	od	S
tolko	tolko	Rgp
sam	biti	Var1s
se	sebe	Px---a
zamučila	zamučiti	Vmp-sf
.	.	Z
		
sas	sas	S
stoku	stoka	Ncfsa
s	sa	S
.	.	Z
		
krave	krava	Ncfpn
.	.	Z
		
s	sa	S
ovce	ovca	Ncfpn
.	.	Z
		
teka	teka	Rgp
me	ja	Pp1-sa
zaljuljali	zaljuljati	Vmp-pm
teka	teka	Rgp
.	.	Z
		
aao	jao	I
.	.	Z
		
idemo	ići	Vmr1p
tam	tamo	Rgp
na	na	S
povatu	pohvat	Ncmsl
.	.	Z
		
rabotimo	rabotiti	Vmr1p
danas	danas	Rgp
.	.	Z
		
pa	pa	Cc
imamo	imati	Vmr1p
.	.	Z
		
konja	konj	Ncmsay
.	.	Z
		
pa	pa	Cc
bašta	bašta	Ncfsn
mi	ja	Pp1-sd
kaže	kazati	Vmr3s
konja	konj	Ncmsay
toga	taj	Pd-nsa
ə	a	Cc
da	da	Cs
banem	banuti	Vmr1s
za	za	S
rep	rep	Ncmsan
.	.	Z
		
ta	taj	Pd-fsn
da	da	Cs
mog	moći	Vmr1s
da	da	Cs
idem	ići	Vmr1s
.	.	Z
		
przalj	przalj	Ncmsn
će	hteti	Var3s
me	ja	Pp1-sa
.	.	Z
		
opončiči	opančić	Ncmpn
če	hteti	Var3p
kvo	kvo	Pr-nsn
.	.	Z
		
od	od	S
svinje	svinja	Ncfsg
.	.	Z
		
kožica	kožica	Ncfsn
tekvo	tekav	Pd-nsn
pa	pa	Cc
przaljće	przaljće	Ncnsn
napeklo	napeći	Vmp-sn
se	sebe	Px---a
.	.	Z
		
ja	ja	Pp1-sn
se	sebe	Px---a
vanem	vanuti	Vmr1s
a	a	Cc
konja	konj	Ncmsay
dobar	dobar	Agpmsnn
nema	nemati	Vmr3s
da	da	Cs
me	ja	Pp1-sa
rita	ritati	Vmr3s
.	.	Z
		
izleznem	izleznuti	Vmr1s
dol	dole	Rgp
na	na	S
brdo	brdo	Ncnsa
gore	gore	Rgp
.	.	Z
		
mh	mh	Qr
.	.	Z
		
pa	pa	Cc
čuvam	čuvati	Vmr1s
krave	krava	Ncfpa
pa	pa	Cc
čuvam	čuvati	Vmr1s
ovce	ovca	Ncfpn
pa	pa	Cc
.	.	Z
		
mani	manuti	Vmm2s
mani	manuti	Vmm2s
.	.	Z
		
more	more	Qx
.	.	Z
		
ja	ja	Pp1-sn
sam	biti	Var1s
se	sebe	Px---a
tuj	tuj	Rgp
rodila	roditi	Vmp-sf
tuj	tuj	Rgp
živela	živeti	Vmp-sf
tuj	tuj	Rgp
ću	hteti	Var1s
da	da	Cs
mrem	umreti	Vmr1s
.	.	Z
		
nema	nemati	Vmr3s
da	da	Cs
idem	ići	Vmr1s
nigde	nigde	Rgp
.	.	Z
		
imam	imati	Vmr1s
i	i	Qo
sinovi	sin	Ncmpn
snaju	snaja	Ncfsa
unučiči	unučič	Ncmpn
šes	šes	Mlc
imam	imati	Ncmsn
praunučeta	praunuče	Ncnsg
.	.	Z
		
lej	lej	X
.	.	Z
		
ne	ne	Qz
ne	ne	Qz
pričam	pričati	Vmr1s
ja	ja	Pp1-sn
ništa	ništa	Pi3n-a
.	.	Z
		
pa	pa	Cc
dobro	dobro	Rgp
.	.	Z
		
ajde	hajde	Qx
ako	ako	Cs
ti	ti	Pp2-sd
nešto	nešto	Pi3n-a
.	.	Z
		
mora	morati	Vmr3s
da	da	Cs
vraća	vraćati	Vmr3s
nazad	nazad	Rgp
.	.	Z
		
prvo	prvo	Rgp
.	.	Z
		
da	da	Cs
popijemo	popiti	Vmr1p
kafu	kafa	Ncfsa
.	.	Z
		
nema	nemati	Vmr3s
.	.	Z
		
el	el	Qq
može	moći	Vmr3s
.	.	Z
		
sad	sad	Rgp
vojkane	vojkan	Npmsv
.	.	Z
		
ode	ovde	Rgp
p	p	Cc
nisam	biti	Var1s
rekla	reći	Vmp-sf
da	da	Cs
doneseš	doneti	Vmr2s
kafu	kafa	Ncfsa
.	.	Z
		
el	el	Qq
bez	bez	S
šećera	šećer	Ncmsg
beše	biti	Vce3s
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
a	a	Cc
za	za	S
tebe	ti	Pp2-sa
srđane	srđan	Npmsv
.	.	Z
		
malo	malo	Rgp
.	.	Z
		
((coughs))	((coughs))	X
.	.	Z
		
ma	ma	I
pamti	pamtiti	Vmr3s
.	.	Z
		
ona	ona	Pp3fsn
dosta	dosta	Rgp
ma	ma	I
.	.	Z
		
bre	bre	Qx
ona	ona	Pp3fsn
t	t	X
/	/	Z
nema	nemati	Vmr3s
.	.	Z
		
ne	ne	Qz
stvarno	stvarno	Rgp
.	.	Z
		
za	za	S
njene	njen	Ps3fpa
godine	godina	Ncfpa
znaš	znati	Vmr2s
li	li	Qq
kolko	kolko	Rgp
.	.	Z
		
šta	šta	Pi3n-n
misliš	misliti	Vmr2s
kolko	kolko	Rgp
ima	imati	Vmr3s
.	.	Z
		
ček	čekati	Vmm2s
.	.	Z
		
pa	pa	Cc
ja	ja	Pp1-sn
bi	biti	Vaa1s
tako	tako	Rgp
reko	reći	Vmp-sm
.	.	Z
		
ni	ni	Cc
osamdes	osamdes	Mlc
.	.	Z
		
kako	kako	Cs
nije	biti	Vcr3s
osam	osam	Mlc
/	/	Z
.	.	Z
		
retko	retko	Rgp
kad	kad	Cs
da	da	Cs
promaši	promašiti	Vmr3s
.	.	Z
		
da	da	Cs
.	.	Z
		
nema	nemati	Vmr3s
.	.	Z
		
drži	držati	Vmr3s
se	sebe	Px---a
nema	nemati	Vmr3s
to	taj	Pd-nsn
.	.	Z
		
e	e	I
.	.	Z
		
baš	baš	Rgp
tako	tako	Rgp
.	.	Z
		
a	a	Cc
ono	onaj	Pd-nsn
daleko	daleko	Rgp
.	.	Z
		
đavola	đavo	Ncmsg
.	.	Z
		
zna	znati	Vmr3s
da	da	Cs
j/	j/	Yi
ə	ə	I
da	da	Cs
vuče	vući	Vmr3s
.	.	Z
		
jeste	biti	Vcr3s
.	.	Z
		
da	da	Cs
pa	pa	Cc
lakše	lako	Rgc
.	.	Z
		
to	taj	Pd-nsn
ne	ne	Qz
znam	znati	Vmr1s
dal	dal	Qq
može	moći	Vmr3s
da	da	Cs
se	sebe	Px---a
.	.	Z
		
da	da	Cs
se	sebe	Px---a
kupi	kupiti	Vmr3s
.	.	Z
		
ne	ne	Qz
verujem	verovati	Vmr1s
da	da	Cs
ima	imati	Vmr3s
.	.	Z
		
jebi	jebati	Vmm2s
ga	on	Pp3msa
treba	trebati	Vmr3s
da	da	Cs
uberemo	ubrati	Vmr1p
malo	malo	Rgp
primeraka	primerak	Ncmpg
.	.	Z
		
teško	teško	Rgp
se	sebe	Px---a
mož	moći	Vmr3s
nađe	naći	Vmr3s
.	.	Z
		
mislim	misliti	Vmr1s
da	da	Cs
ima	imati	Vmr3s
a	a	I
.	.	Z
		
dobro	dobro	Rgp
dobro	dobro	Rgp
.	.	Z
		
ko	ko	Pi3m-n
zna	znati	Vmr3s
šta	šta	Pi3n-n
je	biti	Vcr3s
əə	əə	I
.	.	Z
		
krstovi	krst	Ncmpn
u	u	S
sela	selo	Ncnpa
onda	onda	Rgp
zavećine	zavetina	Ncfpa
.	.	Z
		
šta	šta	Pi3n-n
ja	ja	Pp1-sn
znam	znati	Vmr1s
reči	reći	Vmn
govor	govoriti	Vmr3p
sve	sav	Pi-nsn
moguće	moguć	Agpnsny
.	.	Z
		
ə	a	I
dobro	dobro	Rgp
nije	biti	Vcr3s
loše	loše	Rgp
to	taj	Pd-nsn
nego	nego	Cc
šta	šta	Pq3n-n
to	taj	Pd-nsn
je	biti	Vcr3s
.	.	Z
		
da	da	Qr
.	.	Z
		
pa	pa	Cc
da	da	Qr
.	.	Z
		
a	a	Cc
ovde	ovde	Rgp
ovo	ovaj	Pd-nsn
nema	nemati	Vmr3s
to	taj	Pd-nsa
mislim	misliti	Vmr1s
.	.	Z
		
pogledaj	pogledati	Vmm2s
ovo	ovaj	Pd-nsa
molim	moliti	Vmr1s
te	ti	Pp2-sa
.	.	Z
		
ovo	ovaj	Pd-nsn
su	biti	Vcr3p
tri	tri	Mlc
knjige	knjiga	Ncfsg
.	.	Z
		
ja	ja	Pp1-sn
iz	iz	S
bele	beo	Agpfsgy
palanke	palanka	Npfsg
.	.	Z
		
od	od	S
osamdeset	osamdeset	Mlc
druge	drugi	Mlofsg
godine	godina	Ncfsg
.	.	Z
		
pa	pa	Cc
ə	ə	I
živim	živeti	Vmr1s
u	u	S
knjaževac	knjaževac	Npmsay
al	ali	Cc
sad	sad	Rgp
smo	biti	Vcr1p
do	do	S
.	.	Z
		
ə	ə	I
trenutna	trenutan	Agpfsny
jesi	biti	Vcr2s
tu	tu	Rgp
.	.	Z
		
pošto	pošto	Cs
tašta	tašta	Ncfsn
umrla	umreti	Vmp-sf
tast	tast	Ncmsn
.	.	Z
		
osto	ostati	Vmp-sn
sam	sam	Agpmsnn
i	i	Qo
.	.	Z
		
mi	mi	Pp1-pn
smo	biti	Var1p
došli	doći	Vmp-pm
tu	tu	Rgp
malo	malo	Rgp
u	u	S
džunglu	džungla	Ncfsa
kao	kao	Cs
džungla	džungla	Ncfsn
nije	biti	Vcr3s
.	.	Z
		
jel	jel	Qq
tako	tako	Rgp
.	.	Z
		
si	biti	Var2s
odvojen	odvojiti	Appmsnn
od	od	S
svega	sav	Pi-nsg
i	i	Cc
.	.	Z
		
kafica	kafica	Ncfsn
može	moći	Vmr3s
.	.	Z
		
neće	hteti	Var3s
kafu	kafa	Ncfsa
.	.	Z
		
neko	neko	Pi3m-n
će	hteti	Var3s
skuva	skuvati	Vmr3s
.	.	Z
		
dobro	dobro	Rgp
dobro	dobro	Rgp
nema	nemati	Vmr3s
problem	problem	Ncmsan
.	.	Z
		
i	i	Cc
ovaj	ovaj	Pd-msn
.	.	Z
		
jel	jel	Qq
snimaš	snimati	Vmr2s
ti	ti	Pp2-sn
il	ili	Cc
ne	ne	Qz
.	.	Z
		
ne	ne	Qz
mislim	misliti	Vmr1s
sad	sad	Rgp
da	da	Cs
.	.	Z
		
ne	ne	Qz
snimaš	snimati	Vmr2s
što	što	Cs
mi	mi	Pp1-pn
.	.	Z
		
pričamo	pričati	Vmr1p
upadamo	upadati	Vmr1p
.	.	Z
		
ne	ne	Qz
snimaš	snimati	Vmr2s
na	na	S
ovo	ovaj	Pd-nsa
ne	ne	Qz
ništa	ništa	Pi3n-n
.	.	Z
		
a	a	Cc
mi	mi	Pp1-pn
sad	sad	Rgp
upadamo	upadati	Vmr1p
.	.	Z
		
dobro	dobro	Rgp
dobro	dobro	Rgp
e	e	I
pa	pa	Cc
nije	biti	Vcr3s
loše	loše	Rgp
da	da	Qr
.	.	Z
		
važi	važiti	Vmr3s
važi	važiti	Vmr3s
.	.	Z
		
biće	biti	Vcf3s
to	taj	Pd-nsa
da	da	Cs
mi	mi	Pp1-pn
upadamo	upadati	Vmr1p
a	a	Cc
.	.	Z
		
snima	snimati	Vmr3s
i	i	Cc
nas	mi	Pp1-pa
sa	sa	S
.	.	Z
		
kako	kako	Cs
vi	vi	Pp2-pn
ka	k	X
/	/	Z
.	.	Z
		
može	moći	Vmr3s
i	i	Qo
tako	tako	Rgp
.	.	Z
		
rođen	roditi	Appmsnn
u	u	S
selo	selo	Ncnsa
.	.	Z
		
i	i	Cc
vratiću	vratiti	Vmf1s
se	sebe	Px---a
u	u	S
selo	selo	Ncnsa
.	.	Z
		
ponovo	ponovo	Rgp
.	.	Z
		
ne	ne	Qz
najbolje	dobro	Rgs
je	biti	Vcr3s
u	u	S
selo	selo	Ncnsa
.	.	Z
		
aa	a	I
.	.	Z
		
majko	majka	Ncfsv
.	.	Z
		
ćuti	ćutati	Vmr3s
.	.	Z
		
ona	ona	Pp3fsn
mesta	mesto	Ncnpn
iz	iz	S
.	.	Z
		
ma	ma	I
be	bre	I
.	.	Z
		
ona	ona	Pp3fsn
ko	kao	Cs
.	.	Z
		
devojčica	devojčica	Ncfsn
.	.	Z
		
kolko	kolko	Rgp
ima	imati	Vmr3s
imaš	imati	Vmr2s
.	.	Z
		
osamdes	osamdes	Mlc
šes	šes	Mlc
sedam	sedam	Mlc
.	.	Z
		
semdes	sedamdeset	Mlc
sedma	sedmi	Mlofsn
.	.	Z
		
da	da	Qr
.	.	Z
		
((laughs))	((laughs))	X
.	.	Z
		
ali	ali	Cc
svaka	svaki	Pi-fsn
čast	čast	Ncfsn
za	za	S
.	.	Z
		
vaše	vaš	Agpfpay
godine	godina	Ncfpa
.	.	Z
		
ekstra	ekstra	I
.	.	Z
		
loše	loše	Rgp
te	ti	Pp2-sa
je	biti	Var3s
majko	majka	Ncfsv
.	.	Z
		
zaljuljali	zaljuljati	Vmp-pm
u	u	S
ljuljašku	ljuljaška	Ncfsa
.	.	Z
		
pa	pa	Cc
tako	tako	Rgp
.	.	Z
		
ko	ko	Pi3m-n
je	biti	Var3s
kako	kako	Cs
zaljuljan	zaljuljati	Appmsnn
.	.	Z
		
tako	tako	Rgp
ide	ići	Vmr3s
.	.	Z
		
šta	šta	Pi3n-n
je	biti	Vcr3s
ono	onaj	Pd-nsn
.	.	Z
		
šta	šta	Pi3n-n
njih	oni	Pp3-pa
interesuje	interesovati	Vmr3s
ima	imati	Vmr3s
.	.	Z
		
da	da	Qr
.	.	Z
		
beleške	beleška	Ncfpn
.	.	Z
		
treba	trebati	Vmr3s
se	sebe	Px---a
.	.	Z
		
to	taj	Pd-nsn
zabeleži	zabeležiti	Vmr3s
.	.	Z
		
na	na	S
zapad	zapad	Ncmsan
.	.	Z
		
ljudi	čovek	Ncmpn
.	.	Z
		
kad	kad	Cs
.	.	Z
		
imaju	imati	Vmr3p
ovako	ovako	Rgp
nešto	nešto	Pi3n-a
negde	negde	Rgp
oni	oni	Pp3mpn
kažu	kazati	Vmr3p
mi	mi	Pp1-pn
smo	biti	Vcr1p
bogati	bogat	Agpmpny
.	.	Z
		
ne	ne	Qz
nema	nemati	Vmr3s
veze	veza	Ncfsg
imam	imam	Ncmsn
gore	gore	Rgp
.	.	Z
		
posle	posle	Rgp
radnici	radnik	Ncmpn
ovi	ovaj	Pd-mpn
.	.	Z
		
može	moći	Vmr3s
.	.	Z
		
malo	malo	Rgp
malo	malo	Rgp
šećer	šećer	Ncmsan
.	.	Z
		
malo	malo	Rgp
.	.	Z
		
zimi	zimi	Rgp
se	sebe	Px---d
u	u	S
kuću	kuća	Ncfsa
.	.	Z
		
isto	isto	Rgp
se	sebe	Px---d
radimo	raditi	Vmr1p
tako	tako	Rgp
ko	kao	Cs
ja	ja	Pp1-sn
.	.	Z
		
tkale	tkati	Vmp-pf
smo	biti	Var1p
crge	čerga	Ncpfa
.	.	Z
		
žene	žena	Ncfpn
.	.	Z
		
pa	pa	Cc
ovak	ovak	Rgp
ču	hteti	Vmr1s
sas	sas	S
.	.	Z
		
